date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2023-10-24,-0.007345252806547707,0.000389204638466244,-0.007734457445013951,0.9750923800158275,0.13030921835333778,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-25,0.012030842213800758,0.0,0.012030842213800758,0.9868235625836773,0.0,0.751180274233004,0.24881972576699599,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-26,-0.018270013579373152,0.0,-0.018270013579373152,0.9687942826948281,0.0,0.7458653502840895,0.25413464971591065,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-27,0.001921504012605134,0.0,0.001921504012605134,0.9706558247964151,0.0,0.7440758290873247,0.25592417091267544,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-30,0.03511711853619284,0.0,0.03511711853619284,1.004742460453637,0.0,0.7518783831437896,0.24812161685621048,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-31,0.012557671146595381,0.0,0.012557671146595381,1.0173596858590348,0.0,0.7582141400468322,0.24178585995316798,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-01,-0.007554737457172484,0.0,-0.007554737457172484,1.0096738005328583,0.0,0.7554980400540369,0.24450195994596327,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-02,0.0014651095528675593,0.0,0.0014651095528675593,1.011153083263299,0.0,0.7567300237732069,0.2432699762267934,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-03,-0.005233536524621871,0.0,-0.005233536524621871,1.0058611766700565,0.0,0.7545712779633895,0.24542872203661067,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-06,0.00561866071448685,0.0,0.00561866071448685,1.01151276934764,0.0,0.7563795413174363,0.24362045868256388,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-07,-0.0009418603717277784,0.000807247096146689,-0.0017491074678744674,1.0097435248089237,0.27053103876009377,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-08,-0.007865578444969422,0.0,-0.007865578444969422,1.0018013079052392,0.0,0.7484720375305436,0.25152796246945636,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-09,-0.0038405061663357777,0.0,-0.0038405061663357777,0.9979538838047859,0.0,0.7481859766103034,0.2518140233896965,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-10,-0.002480056877572952,0.0,-0.002480056877572952,0.9954789014117552,0.0,0.7457322902759149,0.254267709724085,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-13,0.0025994360153416057,0.0,0.0025994360153416057,0.9980665851205976,0.0,0.7468472497909585,0.25315275020904143,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-14,-0.003390116556172159,0.0,-0.003390116556172159,0.9946830230662181,0.0,0.7457574777457672,0.2542425222542328,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-15,0.007112533374840093,0.0,0.007112533374840093,1.0017577392651635,0.0,0.7468719533405226,0.2531280466594774,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-16,-0.0019559624965929524,0.0,-0.0019559624965929524,0.9997983386964892,0.0,0.7463758740619566,0.2536241259380434,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-17,-0.004820484358673351,0.0,-0.004820484358673351,0.9949788264429752,0.0,0.7458330630693935,0.2541669369306065,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-20,0.0020177490903338065,0.0,0.0020177490903338065,0.9969864440649318,0.0,0.7465729825925596,0.25342701740744056,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-21,-0.004099291229731322,0.0009918403990354903,-0.0050911316287668125,0.991910654846101,0.33348618577627454,0.75,0.25,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-22,-0.005906227524674486,0.0,-0.005906227524674486,0.986052204834431,0.0,0.7480635756628382,0.25193642433716174,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-23,-0.005910284268171118,0.0,-0.005910284268171118,0.9802243560006026,0.0,0.7465657069475955,0.25343429305240445,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-24,0.0014901584834387646,0.0,0.0014901584834387646,0.9816850456403703,0.0,0.7455834977240096,0.25441650227599033,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-27,-0.002398163577884304,0.0,-0.002398163577884304,0.9793308043189619,0.0,0.7445177078783934,0.25548229212160645,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-28,0.0005672595531621225,0.0,0.0005672595531621225,0.9798863390734177,0.0,0.7455704169730716,0.25442958302692836,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-29,-0.0005439849588788015,0.0,-0.0005439849588788015,0.979353295643551,0.0,0.7452048456197031,0.25479515438029676,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-30,-0.0056709470863140505,0.0,-0.0056709470863140505,0.9737994349251491,0.0,0.745578757458972,0.254421242541028,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-01,0.00857806056339759,0.0,0.00857806056339759,0.9821527454545393,0.0,0.7472897506499596,0.2527102493500403,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-04,0.002593811807440421,0.0,0.002593811807440421,0.9847002648424094,0.0,0.7461366813173412,0.25386331868265866,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-05,0.0017775533492947787,0.00074991958025243,0.0010276337690423487,0.9857121760869463,0.2513124140360311,0.7499999999999999,0.2500000000000001,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-06,-0.015296380625029221,0.0,-0.015296380625029221,0.9706343474547945,0.0,0.7490633634082131,0.250936636591787,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-07,-0.0018142317406701428,0.0,-0.0018142317406701428,0.9688733918130573,0.0,0.7490614661455468,0.25093853385445325,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-08,-0.0017100282462189575,0.0,-0.0017100282462189575,0.9672165909460471,0.0,0.7479491710211222,0.2520508289788777,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-11,-0.0025093601249710825,0.0,-0.0025093601249710825,0.9647894962005166,0.0,0.7491395333502546,0.25086046664974526,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-12,0.01700158562104466,0.0,0.01700158562104466,0.9811924474264542,0.0,0.749745379197977,0.250254620802023,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-13,0.01054412022183707,0.0,0.01054412022183707,0.9915382585528772,0.0,0.7510251450502333,0.2489748549497667,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-14,0.0031790020116767756,0.0,0.0031790020116767756,0.9946903606714714,0.0,0.752698926551303,0.24730107344869695,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-15,-0.002326086106943092,0.0,-0.002326086106943092,0.9923766252428033,0.0,0.7525657722898921,0.24743422771010784,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-18,-0.010221017149570034,0.0,-0.010221017149570034,0.9822335267373642,0.0,0.7522506747659278,0.24774932523407212,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-19,0.003776443615027639,0.0004399138249433323,0.0033365297900843065,0.9855107781601429,0.1472744948743463,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-20,0.004680573355423809,0.0,0.004680573355423809,0.9901235336498823,0.0,0.7518396520614393,0.24816034793856073,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-21,-0.01226834109336235,0.0,-0.01226834109336235,0.9779763604145002,0.0,0.7503517896770594,0.2496482103229407,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-22,0.007343672293242846,0.0,0.007343672293242846,0.9851582983159227,0.0,0.751945638405719,0.248054361594281,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-25,-0.012679779831879642,0.0,-0.012679779831879642,0.9726667079937277,0.0,0.7496760687013567,0.2503239312986433,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-26,0.003410679751920005,0.0,0.003410679751920005,0.9759841626400486,0.0,0.7502986952457127,0.24970130475428728,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-27,-0.005016420686804648,0.0,-0.005016420686804648,0.9710882154965874,0.0,0.749957360838935,0.2500426391610649,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-28,0.013360768059312876,0.0,0.013360768059312876,0.9840626999089693,0.0,0.7518958414558256,0.24810415854417436,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-29,-0.005196836732662803,0.0,-0.005196836732662803,0.9789486867228391,0.0,0.751054859017612,0.24894514098238793,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-02,0.01043517853513415,0.0,0.01043517853513415,0.9891641910455271,0.0,0.7529502028376429,0.24704979716235703,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-03,0.0035546624612840024,0.00046714732866622683,0.0030875151326177756,0.9922182504540238,0.15580760871934995,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-04,0.0015193099819291616,0.0,0.0015193099819291616,0.9937257375461908,0.0,0.7476855022084614,0.2523144977915387,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-05,0.0001275828686999035,0.0,0.0001275828686999035,0.9938525199264879,0.0,0.7463709863822332,0.2536290136177669,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-08,-0.0028056419923697786,0.0,-0.0028056419923697786,0.9910641255623597,0.0,0.746107555988828,0.25389244401117206,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-09,-0.009673535012505636,0.0,-0.009673535012505636,0.9814770320440939,0.0,0.7463548946281905,0.2536451053718096,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-10,0.003623057104402677,0.0,0.003623057104402677,0.9850329793778493,0.0,0.7452324071222168,0.2547675928777833,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-11,-0.004275009556868511,0.0,-0.004275009556868511,0.9808219539771783,0.0,0.7459580560444256,0.2540419439555746,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-12,-0.0034710119102831227,0.0,-0.0034710119102831227,0.9774175092930564,0.0,0.7464425492613443,0.2535574507386558,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-15,0.0054031715470889705,0.0,0.0054031715470889705,0.9826986637688953,0.0,0.7475782030046172,0.2524217969953829,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-16,0.004700307327778896,0.0,0.004700307327778896,0.9873176494992068,0.0,0.7471775600396247,0.25282243996037534,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-17,0.0028973469026423093,0.0002633734989123756,0.0026339734037299336,0.9899182179290208,0.0893875263936985,0.75,0.25,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-18,-0.0230628241209954,0.0,-0.0230628241209954,0.9670879081747547,0.0,0.7484277758027456,0.25157222419725445,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-19,0.006712996027178528,0.0,0.006712996027178528,0.9735799654602642,0.0,0.7521425027206354,0.24785749727936443,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-22,-0.007781448737157218,0.0,-0.007781448737157218,0.9660041028675118,0.0,0.750654944712641,0.24934505528735879,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-23,-0.019236345608814723,0.0,-0.019236345608814723,0.9474217140852194,0.0,0.7559989342289767,0.24400106577102312,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-24,0.01279095445565202,0.0,0.01279095445565202,0.9595401420803791,0.0,0.7547168731371849,0.24528312686281495,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-25,0.016719731658328817,0.0,0.016719731658328817,0.9755833957713577,0.0,0.7524256067818367,0.24757439321816332,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-26,0.016817670259348497,0.0,0.016817670259348497,0.9919904356319359,0.0,0.7498557784696038,0.25014422153039617,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-29,0.0022157155091020835,0.0,0.0022157155091020835,0.9941884042250465,0.0,0.7464188889728333,0.2535811110271667,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-30,-0.011010400147995088,0.0,-0.011010400147995088,0.9832419920720321,0.0,0.7435957758654759,0.256404224134524,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-31,-0.006301445461876052,0.0002984264195173959,-0.006599871881393448,0.9767527208959507,0.10147265764712086,0.75,0.25,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-01,-0.006993973563906772,0.0,-0.006993973563906772,0.9699213381875305,0.0,0.7480154041760735,0.25198459582392646,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-02,0.008058157777097459,0.0,0.008058157777097459,0.9777371173620192,0.0,0.7522496891232313,0.24775031087676858,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-05,-0.0042521139295282175,0.0,-0.0042521139295282175,0.9735796677458675,0.0,0.752306460405511,0.24769353959448884,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-06,0.0018787779239053145,0.0,0.0018787779239053145,0.9754088077327915,0.0,0.7536610624842461,0.24633893751575364,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-07,0.026899976677850126,0.0,0.026899976677850126,1.0016472819121731,0.0,0.7533963154824049,0.24660368451759487,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-08,0.012734568498300848,0.0,0.012734568498300848,1.0144028278348205,0.0,0.7513618345389466,0.2486381654610532,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-19,0.004574642035357121,0.0,0.004574642035357121,1.0190433576518187,0.0,0.7499380863823747,0.2500619136176249,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-20,0.024224518826033586,0.0,0.024224518826033586,1.0437291926537997,0.0,0.7512772763037663,0.2487227236962334,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-21,0.0023437038192262415,0.0,0.0023437038192262415,1.0461753847488604,0.0,0.7497840868594378,0.25021591314056196,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-22,0.0047196051787110034,0.0003792654657319977,0.004340339712979006,1.050716141318027,0.1265311133763048,0.75,0.25,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-23,0.01013113261218037,0.0,0.01013113261218037,1.0613610858834785,0.0,0.7482049426272683,0.25179505737273156,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-26,-0.003103844582578131,0.0,-0.003103844582578131,1.0580667860268997,0.0,0.7488595877930179,0.2511404122069821,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
