date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2023-11-13,0.0025994360153416057,0.0,0.0025994360153416057,1.0000581461476852,0.0,0.7468472497909585,0.25315275020904143,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-14,-0.003390116556172159,0.0,-0.003390116556172159,0.996667832469295,0.0,0.7457574777457672,0.2542425222542328,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-15,0.007112533374840093,0.0,0.007112533374840093,1.0037566656913623,0.0,0.7468719533405226,0.2531280466594774,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-16,-0.0019559624965929524,0.0,-0.0019559624965929524,1.0017933552975649,0.0,0.7463758740619566,0.2536241259380434,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-17,-0.004820484358673351,0.0,-0.004820484358673351,0.99696422609773,0.0,0.7458330630693935,0.2541669369306065,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-20,0.0020177490903338065,0.0,0.0020177490903338065,0.998975849758034,0.0,0.7465729825925596,0.25342701740744056,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-21,-0.004099291229731322,0.0004959201995177452,-0.004595211429249067,0.9943853445156822,0.33348618577627454,0.75,0.25,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-22,-0.005906227524674486,0.0,-0.005906227524674486,0.9885122784237707,0.0,0.7480635756628382,0.25193642433716174,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-23,-0.005910284268171118,0.0,-0.005910284268171118,0.9826698898557087,0.0,0.7465657069475955,0.25343429305240445,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-24,0.0014901584834387646,0.0,0.0014901584834387646,0.984134223728497,0.0,0.7455834977240096,0.25441650227599033,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-27,-0.002398163577884304,0.0,-0.002398163577884304,0.9817741088774019,0.0,0.7445177078783934,0.25548229212160645,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-28,0.0005672595531621225,0.0,0.0005672595531621225,0.9823310296197098,0.0,0.7455704169730716,0.25442958302692836,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-29,-0.0005439849588788015,0.0,-0.0005439849588788015,0.9817966563149567,0.0,0.7452048456197031,0.25479515438029676,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-30,-0.0056709470863140505,0.0,-0.0056709470863140505,0.9762289394274745,0.0,0.745578757458972,0.254421242541028,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-01,0.00857806056339759,0.0,0.00857806056339759,0.9846030903936247,0.0,0.7472897506499596,0.2527102493500403,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-04,0.002593811807440421,0.0,0.002593811807440421,0.98715696551513,0.0,0.7461366813173412,0.25386331868265866,0.0,8,"[""300133"", ""300782"", ""301291"", ""600900"", ""601939"", ""603629"", ""688008"", ""688676""]",0.0
2023-12-05,0.0017775533492947787,0.000374959790126215,0.0014025935591685636,0.9885415455168499,0.2513124140360311,0.7499999999999999,0.2500000000000001,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-06,-0.015296380625029221,0.0,-0.015296380625029221,0.9734204377729695,0.0,0.7490633634082131,0.250936636591787,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-07,-0.0018142317406701428,0.0,-0.0018142317406701428,0.9716544275177447,0.0,0.7490614661455468,0.25093853385445325,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-08,-0.0017100282462189575,0.0,-0.0017100282462189575,0.9699928710011256,0.0,0.7479491710211222,0.2520508289788777,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-11,-0.0025093601249710825,0.0,-0.0025093601249710825,0.9675588095691292,0.0,0.7491395333502546,0.25086046664974526,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-12,0.01700158562104466,0.0,0.01700158562104466,0.9840088435134148,0.0,0.749745379197977,0.250254620802023,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-13,0.01054412022183707,0.0,0.01054412022183707,0.9943843510587711,0.0,0.7510251450502333,0.2489748549497667,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-14,0.0031790020116767756,0.0,0.0031790020116767756,0.9975455009111669,0.0,0.752698926551303,0.24730107344869695,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-15,-0.002326086106943092,0.0,-0.002326086106943092,0.9952251241804538,0.0,0.7525657722898921,0.24743422771010784,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-18,-0.010221017149570034,0.0,-0.010221017149570034,0.9850529111185224,0.0,0.7522506747659278,0.24774932523407212,0.0,8,"[""300133"", ""300782"", ""600150"", ""600900"", ""601899"", ""601939"", ""603629"", ""688008""]",0.0
2023-12-19,0.003776443615027639,0.00021995691247166614,0.003556486702555973,0.9885562386982295,0.1472744948743463,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-20,0.004680573355423809,0.0,0.004680573355423809,0.9931832486894184,0.0,0.7518396520614393,0.24816034793856073,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-21,-0.01226834109336235,0.0,-0.01226834109336235,0.9809985378262829,0.0,0.7503517896770594,0.2496482103229407,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-22,0.007343672293242846,0.0,0.007343672293242846,0.9882026696082296,0.0,0.751945638405719,0.248054361594281,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-25,-0.012679779831879642,0.0,-0.012679779831879642,0.9756724773283215,0.0,0.7496760687013567,0.2503239312986433,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-26,0.003410679751920005,0.0,0.003410679751920005,0.9790001836912509,0.0,0.7502986952457127,0.24970130475428728,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-27,-0.005016420686804648,0.0,-0.005016420686804648,0.9740891069173966,0.0,0.749957360838935,0.2500426391610649,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-28,0.013360768059312876,0.0,0.013360768059312876,0.9871036855440232,0.0,0.7518958414558256,0.24810415854417436,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2023-12-29,-0.005196836732662803,0.0,-0.005196836732662803,0.9819738688520412,0.0,0.751054859017612,0.24894514098238793,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-02,0.01043517853513415,0.0,0.01043517853513415,0.9922209414903487,0.0,0.7529502028376429,0.24704979716235703,0.0,8,"[""002156"", ""300133"", ""300782"", ""600150"", ""600900"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-03,0.0035546624612840024,0.00023357366433311342,0.0033210887969508888,0.9955161953432322,0.15580760871934995,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-04,0.0015193099819291616,0.0,0.0015193099819291616,0.9970286930359892,0.0,0.7476855022084614,0.2523144977915387,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-05,0.0001275828686999035,0.0,0.0001275828686999035,0.9971558968168229,0.0,0.7463709863822332,0.2536290136177669,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-08,-0.0028056419923697786,0.0,-0.0028056419923697786,0.9943582343597746,0.0,0.746107555988828,0.25389244401117206,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-09,-0.009673535012505636,0.0,-0.009673535012505636,0.9847392751647219,0.0,0.7463548946281905,0.2536451053718096,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-10,0.003623057104402677,0.0,0.003623057104402677,0.9883070417915918,0.0,0.7452324071222168,0.2547675928777833,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-11,-0.004275009556868511,0.0,-0.004275009556868511,0.9840820197428123,0.0,0.7459580560444256,0.2540419439555746,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-12,-0.0034710119102831227,0.0,-0.0034710119102831227,0.9806662593315896,0.0,0.7464425492613443,0.2535574507386558,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-15,0.0054031715470889705,0.0,0.0054031715470889705,0.9859649673612002,0.0,0.7475782030046172,0.2524217969953829,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-16,0.004700307327778896,0.0,0.004700307327778896,0.9905993057222213,0.0,0.7471775600396247,0.25282243996037534,0.0,8,"[""002156"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688008"", ""688676""]",0.0
2024-01-17,0.0028973469026423093,0.0001316867494561878,0.0027656601531861214,0.993338966749831,0.0893875263936985,0.75,0.25,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-18,-0.0230628241209954,0.0,-0.0230628241209954,0.9704297648671484,0.0,0.7484277758027456,0.25157222419725445,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-19,0.006712996027178528,0.0,0.006712996027178528,0.9769442560233573,0.0,0.7521425027206354,0.24785749727936443,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-22,-0.007781448737157218,0.0,-0.007781448737157218,0.9693422143760514,0.0,0.750654944712641,0.24934505528735879,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-23,-0.019236345608814723,0.0,-0.019236345608814723,0.9506956125270999,0.0,0.7559989342289767,0.24400106577102312,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-24,0.01279095445565202,0.0,0.01279095445565202,0.9628559168081221,0.0,0.7547168731371849,0.24528312686281495,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-25,0.016719731658328817,0.0,0.016719731658328817,0.978954609362788,0.0,0.7524256067818367,0.24757439321816332,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-26,0.016817670259348497,0.0,0.016817670259348497,0.9954183451819207,0.0,0.7498557784696038,0.25014422153039617,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-29,0.0022157155091020835,0.0,0.0022157155091020835,0.997623909047385,0.0,0.7464188889728333,0.2535811110271667,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-30,-0.011010400147995088,0.0,-0.011010400147995088,0.9866396706115662,0.0,0.7435957758654759,0.256404224134524,0.0,8,"[""002156"", ""300017"", ""300274"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-01-31,-0.006301445461876052,0.00014921320975869794,-0.00645065867163475,0.9802751948645568,0.10147265764712086,0.75,0.25,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-01,-0.006993973563906772,0.0,-0.006993973563906772,0.9734191760663206,0.0,0.7480154041760735,0.25198459582392646,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-02,0.008058157777097459,0.0,0.008058157777097459,0.9812631413703152,0.0,0.7522496891232313,0.24775031087676858,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-05,-0.0042521139295282175,0.0,-0.0042521139295282175,0.977090698698362,0.0,0.752306460405511,0.24769353959448884,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-06,0.0018787779239053145,0.0,0.0018787779239053145,0.9789264351327297,0.0,0.7536610624842461,0.24633893751575364,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-07,0.026899976677850126,0.0,0.026899976677850126,1.005259533407131,0.0,0.7533963154824049,0.24660368451759487,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-08,0.012734568498300848,0.0,0.012734568498300848,1.018061079793874,0.0,0.7513618345389466,0.2486381654610532,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-19,0.004574642035357121,0.0,0.004574642035357121,1.0227183448040602,0.0,0.7499380863823747,0.2500619136176249,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-20,0.024224518826033586,0.0,0.024224518826033586,1.047493204601496,0.0,0.7512772763037663,0.2487227236962334,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-21,0.0023437038192262415,0.0,0.0023437038192262415,1.049948218425734,0.0,0.7497840868594378,0.25021591314056196,0.0,8,"[""300017"", ""300274"", ""301291"", ""600150"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-22,0.0047196051787110034,0.00018963273286599886,0.004529972445845004,1.0547044549247666,0.1265311133763048,0.75,0.25,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-23,0.01013113261218037,0.0,0.01013113261218037,1.065389805624267,0.0,0.7482049426272683,0.25179505737273156,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-26,-0.003103844582578131,0.0,-0.003103844582578131,1.062083001247746,0.0,0.7488595877930179,0.2511404122069821,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
