date,cn_27_net_return,byd_v1_3_net_return,cn_27_one_way_turnover,byd_v1_3_one_way_turnover,cn_27_equity,byd_v1_3_equity
2023-10-13,0.003472252431764479,-0.003899911563144981,0.001516101666342265,0.0,0.9913635291653023,0.9656785169123828
2023-10-16,0.0009581240791351793,-0.008610830087830174,0.15205976739969948,0.0,0.9923133784337721,0.9573632232837825
2023-10-17,-0.0020687973162940763,0.025887417679150704,0.1525958704957432,0.0,0.9902604831795456,0.982146884915588
2023-10-18,0.00246647210426563,0.0015106025678583712,0.0021384122686453066,0.0,0.9927029330372645,0.9836305185219556
2023-10-19,-0.018037381400296978,-0.025066779134518324,0.14939234465029683,0.0,0.974797171616878,0.9589740695641941
2023-10-20,-0.016255226143296997,-0.0011494026936786639,0.15167032918977658,0.0,0.9589516231483993,0.957871822185469
2023-10-23,-0.009452938396650977,-0.004082829211573408,0.14664105617261955,0.0,0.949886712529409,0.9539609951289071
2023-10-24,-0.008984725965858087,-0.0025383420579703775,0.0,0.0,0.9413522407187225,0.9515395158133082
2023-10-25,0.0072529465095194645,-0.005412406673356601,0.0,0.0,0.9481798181672717,0.9463893969879578
2023-10-26,0.0027002700270029045,0.008183086483174729,0.0,0.0,0.9507401597104779,0.9541337832702698
2023-10-27,0.008976660682226134,0.005559617781551507,0.0,0.0,0.9592746315211643,0.9594384024177183
2023-10-30,0.003558718861209842,0.009499127143958147,0.0,0.0,0.9626884202454388,0.9685522297890803
2023-10-31,-0.013297872340425454,-0.016132011578571998,0.0,0.0,0.949886712529409,0.9529275340036711
2023-11-01,0.003488890386343279,-0.0012471008914327342,0.15000000000000002,0.0,0.9532007631488681,0.9517391372265444
2023-11-02,-0.0032664695757009953,-0.006601360975504178,0.000268519276076587,0.0,0.9500871618565074,0.945456363627197
2023-11-03,-0.0013383044436321488,0.015519913208327851,0.15410572450779514,0.0,0.9488156559859571,0.9601297643329524
2023-11-06,-0.00022641025369209838,0.006755973326263209,0.001096037413197748,0.0,0.9486008343925783,0.9666163754105372
2023-11-07,0.00633927336169858,-0.00855343542373696,0.007534999651774579,0.0,0.9546142743929281,0.9583484846639365
2023-11-08,-0.003483885548732755,-0.0017320155277489313,0.0022973103259522343,0.0,0.9512885075177565,0.956688610207504
2023-11-09,-0.004676984604162577,-0.001497676322639363,0.0013843773889713473,0.0,0.9468393458139792,0.9552558003278575
2023-11-10,0.005908288049682763,-0.003918810078677337,0.15085302370019915,0.0,0.9524335454058215,0.9515123342698177
2023-11-13,0.0011947772751927813,-0.0016262551625638721,0.0018240503875715658,0.0,0.9535714913620037,0.9499649324239683
2023-11-14,0.0019657111340873373,0.008824238405595819,0.000880018469594665,0.0,0.9554459374597223,0.9583476494646331
2023-11-15,0.00569342399484837,-0.0003126697433441239,0.0020533116160840748,0.0,0.9608856962858358,0.9580480031510407
2023-11-16,-0.005596634689851065,-0.00936254320053198,0.00393726447357215,0.0,0.9555079700650208,0.9490782373333556
2023-11-17,-0.011388061502135956,-0.00399974763630237,0.15509453210576934,0.0,0.9446265865361392,0.9452821638969154
2023-11-20,0.0067327667639330985,0.0004598232992804041,0.0033347598918546245,0.0,0.9509865370222974,0.9457168266602696
2023-11-21,3.8666719015353874e-05,-0.0065653439963049565,0.002700464591197327,0.0,0.9510233085515118,0.939507870370151
2023-11-22,-0.005231738190301351,-0.009635995931218999,0.297431300279253,0.0,0.9460478035882962,0.930454776353916
2023-11-23,-0.010462420676335713,-0.004322693846487924,0.14343841442417404,0.0,0.936149853487232,0.9264327052177356
2023-11-24,0.003908999198960016,-0.05466908509079474,0.001237576817130756,0.0,0.9398092625146202,0.8757854768252921
2023-11-27,-0.003171006138193265,-0.01169678969946622,0.15000000000000002,0.0,0.9368291215744554,0.86554159828102
2023-11-28,0.00019914289224545886,0.0036471477789430384,0.003194103340305246,0.0,0.9370156844352655,0.8686983563987734
2023-11-29,0.006125909164053505,-0.03119357266708478,0.004426148208693373,0.0,0.9427557574034094,0.8416005510926711
2023-11-30,-0.015263378325757774,-0.003762680181670447,0.007016146549851596,0.0,0.9283661196093749,0.8384338773781917
2023-12-01,-0.000816314274826573,-0.011218768582726912,0.1479296662835928,0.0,0.9276082810936724,0.8290276817359673
2023-12-04,0.007168458781362075,-0.0009916850879751193,0.0,0.0,0.9342578028219426,0.8282055473464712
2023-12-05,-0.003558718861209953,-0.005087221432078209,0.0,0.0,0.9309330419578076,0.8239922823358442
2023-12-06,-0.011712142857142926,0.018081298745762087,0.15000000000000002,0.0,0.9200298211799631,0.8388911329569609
2023-12-07,-0.0022600901806402443,-0.00744182859285325,0.00038603731267869423,0.0,0.9179504708152181,0.8326482489374307
2023-12-08,0.005111910166262715,-0.01021505232262579,0.002029123402142924,0.0,0.922642951159104,0.8241427035081922
2023-12-11,0.000385665265872777,0.008718979336293675,0.006469052918103388,0.0,0.9229987824981684,0.8313283867102372
2023-12-12,0.014172413723116358,-0.007721557496251835,0.0003124702531369511,0.0,0.936079903109665,0.8249092367739879
2023-12-13,0.00374767156536175,-0.011603221732053387,0.0013783844416791757,0.0,0.9395880231454556,0.8153376319908804
2023-12-14,-0.004390899902633687,-9.177306186677892e-05,0.0007046362681185775,0.0,0.9354623861861106,0.8152628059599374
2023-12-15,-0.005549326645648084,-0.009862621317273418,0.15312223913154654,0.0,0.9302711998404464,0.8072221776306967
2023-12-18,-0.011313451096834954,-0.009931344035725376,0.15221975537159677,0.0,0.9197466221142575,0.7992053764713788
2023-12-19,-0.005786453598427966,-0.0014054158164260866,0.0036474853949674257,0.0,0.9144245509630825,0.7980821605947132
2023-12-20,0.0001881899328279973,-0.021338120000036598,0.15169748344944342,0.0,0.9145966364579045,0.7810525876820547
2023-12-21,-0.015787093338779125,0.02708267761533889,0.14340900963685282,0.0,0.9001578139908101,0.802205583114874
2023-12-22,0.0014134521765955873,0.011424349644640674,0.0004257191872258509,0.0,0.901430144012275,0.8113702601832612
2023-12-25,-0.006756556157196178,-0.0030589473771626408,0.0026600962164796266,0.0,0.8953395806224665,0.8088883212539658
2023-12-26,0.0017500617835761122,0.0024575671156959744,0.3,0.0,0.8969064802058371,0.81087621859255
2023-12-27,-0.002143455510567159,-0.0064199248008988685,0.002455807163219914,0.0,0.8949840010683765,0.8056704542463485
2023-12-28,-0.0021003322201925056,0.030763386416187782,0.005332009969530191,0.0,0.8931042373343758,0.8304556057544346
2023-12-29,0.03169391935027785,0.003028144748242534,0.022760251217663716,0.0,0.921410211003843,0.8329703455356484
2024-01-02,-0.004261823027736993,-0.023643346876981275,0.1548470943537274,0.0,0.9174833237485948,0.8132761387179102
2024-01-03,-0.004657389296055129,0.009596006263565493,0.010125261891842749,0.0,0.913210246737259,0.8210803416390555
2024-01-04,0.006301606646699426,-0.006014786028460034,0.003002177201689743,0.0,0.9189649384979326,0.8161417190719217
2024-01-05,-0.005989062173288173,0.0008871717988849781,0.15620627900740364,0.0,0.9134612003461965,0.8168657769889758
2024-01-08,-0.016072412634065846,-0.009398275975595005,0.15847344022916804,0.0,0.8987796750090233,0.8091886469818145
2024-01-09,-0.014044153413428026,0.004563260642752753,0.44927350685859957,0.0,0.8861570753683257,0.812881185687149
2024-01-10,0.010383379187395281,-0.007469830487443513,0.15176347412510377,0.0,0.8953583803014682,0.8068091010236338
2024-01-11,-0.006067502677630814,0.024737671952243717,0.0010537391209276964,0.0,0.8899257909315499,0.8267676798928411
2024-01-12,0.0028893160972505985,-0.006636861150755569,0.005770726883445668,0.0,0.8924970678446468,0.8212805375974599
2024-01-15,-0.0030534362894780696,-0.0027554429697882743,0.0027745754675885526,0.0,0.8897718849094371,0.8190175459139131
2024-01-16,0.0023655196314570416,0.001964849023092907,0.002742773767819645,0.0,0.891876657770709,0.8206267917388979
2024-01-17,0.004832822648828677,-0.0368291796709074,0.0013583502241459877,0.0,0.8961869394823451,0.7904037801831857
2024-01-18,-0.025419807162505876,0.013680808318858068,0.15274894653298504,0.0,0.8734060402991475,0.8012171427943726
2024-01-19,0.015238938940637535,-0.0028641620829578107,0.016141052330349973,0.0,0.8867158216176502,0.7989223270337652
2024-01-22,-0.010824601070610727,-0.024406328671556232,0.1562894932531504,0.0,0.8771174765856403,0.7794235661371346
2024-01-23,-0.02707117848301441,0.0214008887759638,0.15755893752090022,0.0,0.8533728728264193,0.7961039231854005
2024-01-24,0.018634985206382498,0.004287491987150921,0.0003664385115198787,0.0,0.8692754636870678,0.7995172123769974
2024-01-25,0.008886676102729401,0.00662402991198785,0.14573654743319608,0.0,0.8770004331769046,0.8048132383069319
2024-01-26,0.023570881129351608,-0.008701557984907182,0.003154925866757252,0.0,0.8976721061377072,0.7978101092467831
2024-01-29,0.00810506657899508,-0.051721435803856214,0.15655164751566403,0.0,0.90494779832406,0.7565462248977081
2024-01-30,-0.02275944426104931,-0.012369251066881082,0.2839470173846515,0.0,0.8843516893489444,0.7471883146982472
2024-01-31,-0.01660839160839156,-0.00457801459263793,0.0,0.0,0.8696640301726944,0.74376767569011
2024-02-01,0.000888888888888717,0.0022353165502423666,0.0,0.0,0.8704370648661811,0.7454302318851155
2024-02-02,-0.00888099467140302,-0.02715448658600686,0.0,0.0,0.8627067179313128,0.7251884566525871
2024-02-05,-0.0044802867383513245,0.0037356865473210654,0.0,0.0,0.8588415444638785,0.7278975334143767
2024-02-06,-0.0036003600360036137,0.05712401030630537,0.0,0.0,0.8557494056899312,0.7694779596150737
2024-02-07,0.028003613369466995,0.022695164685877067,0.0,0.0,0.8797134811880232,0.7869413886306905
2024-02-08,0.02108963093145877,0.012168690672225035,0.0,0.25,0.8982663138317074,0.7965174349661087
2024-02-19,0.010327022375215211,-0.0020666287235903136,0.0,0.0,0.9075427301535496,0.7948713291561673
2024-02-20,0.01873935264054527,-0.03487726668300195,0.0,0.0,0.9245494934102602,0.7671483898305155
2024-02-21,0.008256204013378033,0.03274981154493739,0.15000000000000002,0.0,0.9321827626483206,0.792272355024467
2024-02-22,0.002957781590073259,0.000492046546113567,0.2999999999999999,0.0,0.9349399556622654,0.7926621899003381
2024-02-23,0.013912354681678226,0.016449017076453742,0.0021988037225862817,0.0,0.9479471719315113,0.805700703797868
2024-02-26,-0.002560080714735332,0.007795731852559218,0.0029750578110206982,0.0,0.9455203506580616,0.8119817304380944
2024-02-27,-0.01092557539389216,0.045612243795713825,0.15000000000000002,0.0,0.9351899967804876,0.8490180390845024
2024-02-28,0.029807561110244848,-0.04586747237702715,0.15000000000000002,0.0,0.9630657297592117,0.8100757276291962
2024-02-29,-0.04020729215570453,0.02080107292954092,0.15443598787602789,0.0,0.9243434645976363,0.8269261719180621
2024-03-01,0.040682168290835125,-0.004714464776617744,0.01076675697902331,0.0,0.9619477609829309,0.823027657607691
2024-03-04,0.01977296169909167,-0.013157908239522897,0.008862187232794416,0.0,0.9809683172173733,0.8121983352102996
2024-03-05,0.0021510179302097897,0.013333285341610157,0.15133174556922657,0.0,0.9830783976566756,0.8230276073676392
2024-03-06,0.003091367106512653,0.010842078277225164,0.2980886126586911,0.0,0.9861174538783146,0.8319509371110365
2024-03-07,0.00315100998634268,-0.01957720817997799,0.1506444829517062,0.0,0.989224719823192,0.815663660419686
2024-03-08,-0.003528305026001873,-0.0015931885110702648,0.30461971445902525,0.0,0.9857344332723946,0.8143641544470078
2024-03-11,0.01386335996397464,0.06914906511780128,0.008889974770450046,0.0,0.9994000245497343,0.8706766743924671
2024-03-12,0.02643010127394554,0.02945266479448483,0.019075493667561963,0.0,1.0258142684117675,0.8963204226277253
2024-03-13,-0.00015089281283827522,0.0072491378560439745,0.00892711959426673,0.0,1.0256594804113572,0.9028179729345412
2024-03-14,0.003474531382595839,0.0075809095694541195,0.005533206091941384,0.0,1.0292231664639035,0.9096621543450358
2024-03-15,-0.006122200244047695,0.008809493154365411,0.006261333876155822,0.0,1.0229220561429986,0.9176758168665237
2024-03-18,0.002794820745916481,0.029171636051236405,0.1530817077190682,0.0,1.0257809399269626,0.944445921809175
2024-03-19,0.004251091761690523,-0.004678357669398503,0.0046412808841813785,0.0,1.0301416288299852,0.9400274659875468
2024-03-20,-0.012062527082503462,0.008801449086011104,0.14478337598880348,0.0,1.0177155175334092,0.9483010698688883
2024-03-21,-0.0027463823702423276,0.00013695369957189563,0.006647275726386931,0.0,1.0149204815781334,0.9484309432087148
2024-03-22,-0.007237422158202559,-0.011783413673176146,0.15384865891620847,0.0,1.0075750735959461,0.9372551890644458
2024-03-25,-0.015596126026952765,-0.0017100717609885852,0.4429896492940429,0.0,0.9918608057665275,0.9356524154327867
2024-03-26,0.001677852348993314,0.016712948761566704,0.0,0.0,0.9935250017493572,0.951289926310551
2024-03-27,-0.00335008375209378,-0.04444240488723572,0.0,0.0,0.9901966097836977,0.9090123142403088
2024-03-28,-0.001680672268907557,-0.006766680498192401,0.0,0.0,0.988532413800868,0.9028613183409222
2024-03-29,-0.0008417508417507547,-0.025764068827313746,0.0,0.0,0.9877003158094532,0.8795999371936675
2024-04-01,0.010109519797809607,0.044075649024869934,0.0,0.0,0.9976854917064316,0.9183688753077132
2024-04-02,0.005004170141784892,-0.007122414371534491,0.0,0.0,1.0026780796549208,0.9118278716318515
2024-04-03,0.0024896265560165887,-0.016627000496355904,0.0,0.0,1.0051743736291654,0.8966669091576376
2024-04-08,0.012417218543046449,0.02294688576042936,0.0,0.0,1.0176558435003886,0.9172426222872352
2024-04-09,-0.004088307440719641,0.012042519688572506,0.0,0.0,1.0134953535433142,0.9282885346253271
2024-04-10,-0.0024630541871920597,-0.024731807114104054,0.0,0.0,1.0109990595690697,0.9053302816407393
2024-04-11,0.0,0.014354120624155753,0.0,0.0,1.0109990595690697,0.9183255017081113
2024-04-12,0.010699588477366184,-0.009433862284463856,0.0,0.0,1.021816333457463,0.9096621453926859
2024-04-15,0.0,0.011428606795501839,0.0,0.0,1.021816333457463,0.9200583163691315
2024-04-16,0.01791530944625408,-0.00659134538252748,0.0,0.0,1.0401224892685903,0.9139938942338758
2024-04-17,-0.0023999999999999577,0.004739276159200445,0.0,0.0,1.0376261952943457,0.9183255637064731
2024-04-18,0.014434643143544257,0.0008962093443090069,0.0,0.0,1.052603959139813,0.9191485756577847
2024-04-19,0.005428596837944854,-0.010320954970873153,0.15000000000000002,0.0,1.0583181216640076,0.9096620845968786
2024-04-22,-0.0008410729605453327,-0.006904802822888412,0.006730687488548673,0.0,1.057427998908221,0.9033810472672795
2024-04-23,-0.016823991646626096,-0.007959720296986439,0.009761260433369001,0.0,1.0396378390876806,0.8961903868094333
2024-04-24,-0.013246801340587951,0.002465140024501933,0.0003516614996675327,0.0,1.0258659631671279,0.8983996216015311
2024-04-25,0.001225730315792333,0.012536163012604185,0.0010416551663225831,0.0,1.0271233981781214,0.9096621057083898
2024-04-26,0.014145372711474062,0.05276195565684705,0.007085233362519719,0.0,1.0416524414660266,0.95765765739249
2024-04-29,-0.00034801336343752876,0.010946135423178793,0.003149781225098569,0.0,1.0412899324963392,0.9681403077993523
2024-04-30,-0.0012982278617550303,0.006711472907537486,0.0004127268937332701,0.0,1.0399381008938073,0.9746379552458427
2024-05-06,0.009107595926534968,0.005777868328218139,0.3,0.0,1.0494094369053564,0.980269285018937
2024-05-07,-0.004373536289384015,0.009898289808871308,0.15593057248259298,0.0,1.044819806650629,0.9899722744927895
2024-05-08,-0.00862452029129063,-0.009801319038914458,0.14972673496912559,0.0,1.035808737027428,0.9802692403908059
2024-05-09,-0.0015053879653419303,0.003093140601163391,0.0036184693533067164,0.0,1.0342494430203109,0.9833013509783303
2024-05-10,0.009232356121891909,-0.007929490098399161,0.15063634023768052,0.0,1.0437980021971427,0.9755042726520051
2024-05-13,-0.014946281914343157,0.002264647379331075,0.1457514601304849,0.0,1.0281971029946761,0.9777134458465927
2024-05-14,0.004664149241725351,-0.005360742360854931,0.15265317236661463,0.0,1.0329927677329531,0.9724721759606654
2024-05-15,-0.00017390673719841439,-0.023830812038084792,0.30013035050064224,0.0,1.032813123331167,0.9492973743230795
2024-05-16,0.0,0.0010949674255749109,0.0,0.0,1.032813123331167,0.9503368240251471
2024-05-17,0.003961965134706702,-0.004147681748104648,0.0,0.0,1.0369050929164727,0.9463951293255862
2024-05-20,0.012628255722178405,0.01601973532658718,0.0,0.0,1.049999395589451,0.9615561288117533
2024-05-21,0.007014809041309578,-0.01707357679617838,0.0,0.0,1.0573649408430015,0.9451389264026498
2024-05-22,0.0038699690402475007,-0.01072458844490587,0.0,0.0,1.061456910428307,0.9350027003937212
2024-05-23,-0.0007710100231301809,-0.008663448478724578,0.0,0.0,1.060638516511246,0.9269023526713919
2024-05-24,-0.013117283950617398,-0.018599841027006403,0.0,0.0,1.0467258199212064,0.9096621162641457
2024-05-27,-0.0023455824863173325,-0.005714260396075033,0.0,0.0,1.044270638170023,0.9044640700593677
2024-05-28,0.016457680250783646,0.01053641796987348,0.0,0.0,1.0614569104283071,0.9139938815402461
2024-05-29,-0.006168080185042446,0.06360174201323932,0.0,0.0,1.054909759091818,0.9721254845956481
2024-05-30,0.0037739759503492504,0.019516997202674746,0.15000000000000002,0.0,1.0588909631524193,0.9910984549591502
2024-05-31,-0.00645304780640864,0.0009178473692772471,0.0024154881977188764,0.0,1.0520578891454226,0.9920081320687292
2024-06-03,0.0019959199371350424,0.03445265444965351,0.0016948744376908825,0.0,1.0541577124613883,1.0261854454541393
2024-06-04,-0.005283216004890817,0.006669472040070401,0.001485868184144784,0.0,1.0485883695632332,1.0330295605905229
2024-06-05,0.0036179856406138625,0.011405639555286173,0.0029218231818862878,0.0,1.0523821472272277,1.044811923408574
2024-06-06,-0.011969830740648798,-0.008996767532800765,0.15014130073502996,0.0,1.0397853110504371,1.0354119934181687
2024-06-07,-0.00519176995232815,-0.018407579982088973,0.14884274848776163,0.0,1.0343869849156533,1.0163525643349096
2024-06-11,0.0032632525900636077,0.029834093615788815,0.1475824978893163,0.0,1.0377624509233072,1.0466745218859244
2024-06-12,-0.01808779906176692,0.029673580099694785,0.15000000000000002,0.0,1.0189916122371596,1.077733102149416
2024-06-13,0.01254816857440171,0.010771601820588561,0.0005088035194901058,0.0,1.0317780907634129,1.0893420139946373
2024-06-14,-0.009861445560772536,0.0017964427539139019,0.002343501400474013,0.125,1.0216032672905517,1.0912989545622118
2024-06-17,-0.002610737339520999,0.016041657782651087,0.0022236054820965467,0.0,1.0189361294944597,1.1088051989298635
2024-06-18,-0.006307361411106785,0.0017309162797179587,0.004833494073114147,0.0,1.012509331070904,1.1107244478997271
2024-06-19,0.0014872126535806253,-0.013659944214509305,0.0014747324992716304,0.009589807153293606,1.0140151477599408,1.0955520139037251
2024-06-20,-0.006428927304754557,-0.004027624878690947,0.151970224048314,0.009589807153293606,1.0074961180890722,1.0911395413566265
2024-06-21,-0.008586585853871592,-0.008913886988308747,0.006059646845111802,0.0,0.998845166173658,1.0814132467964985
2024-06-24,0.0061687414759381215,0.008970102571061723,0.009464722462066269,0.0,1.005006783778274,1.091113634541968
2024-06-25,-0.01134981621891607,-2.966936620808502e-05,0.15067060358068654,0.0,0.9936001414836266,1.0910812618919703
2024-06-26,0.006115257295397715,-0.0044049130365950125,0.15000000000000008,0.0,0.9996762619975426,1.0862751438174778
2024-06-27,0.0011071282099961762,-0.013564464646721213,0.002222588218335972,0.0,1.0007830317880635,1.0715404030325537
2024-06-28,-0.003985668665274958,0.009042819756700076,0.0008380856183312357,0.08836161418914612,0.996794242217527,1.081230149759199
2024-07-01,0.012469274620699385,-0.013877302094294214,0.15423305287667238,0.01361922471468846,1.0092235433640693,1.0662255923375317
2024-07-02,0.01640137763803634,-0.01195173044023753,0.005271723542808943,0.014049453069539197,1.0257761998199804,1.053482351469431
2024-07-03,-0.004509103578799326,0.0042286555589318335,0.00046421387310845164,0.008795669214469504,1.0211508686863249,1.0579371654712089
2024-07-04,-0.0044542729710372085,-0.007470377523140534,0.1511100043083913,0.000127953429036598,1.0166023839725842,1.0500339754493777
2024-07-05,-0.007205764611689425,-0.005634145423846893,0.0,3.01144947398857e-05,1.0092769864899955,1.044117931331716
2024-07-08,-0.0025243548387095865,0.014061413123279926,0.15000000000000002,4.121723477856776e-06,1.0067292132455512,1.0587997049135955
2024-07-09,-0.003478618005608346,0.029747496858007125,0.002551817105455101,0.0006392466941593788,1.0032271868775833,1.0902963458087715
2024-07-10,0.010609384207279339,0.009942157924029794,2.6671181280663037e-05,0.00037291153878737937,1.0138708095503557,1.101136244262795
2024-07-11,-0.010840484204858045,-0.005808839321425243,0.001756498157478345,0.00032426742551772136,1.0028799590536583,1.0947399207488746
2024-07-12,0.0021314173577971934,0.03462989733524398,0.0025022278037223206,0.0006024517443476984,1.0050175148061722,1.1326506518132011
2024-07-15,-0.003834888551575034,-0.006448380436871573,0.0004857185736574232,0.0005050900186598373,1.0011633846445096,1.125346889508239
2024-07-16,0.00864733810621055,-0.0061797804595988826,0.0009943798763522305,0.00048195667456840674,1.009820782931089,1.1183924927901856
2024-07-17,-0.002716108984934381,-0.004247296718934806,0.15000000000000002,1.5852174585218037e-05,1.0070779996293964,1.1136423480250766
2024-07-18,-0.0035863183570737176,0.010081902262265113,0.15256786905980618,4.739765827865838e-05,1.0034662973123205,1.1248699813329848
2024-07-19,0.008127656117020002,0.013825486898179189,0.15058558455708396,0.0005453698211359548,1.0116221263018945,1.140421856522059
2024-07-22,0.014123113996402658,0.0033705372359861753,0.007835473953813232,0.001410257724171693,1.0259093809129394,1.144265690854199
2024-07-23,0.0001735852389841742,-0.04455637210921991,0.004542401577291688,0.001804554810260539,1.0260874636380013,1.0932813629406857
2024-07-24,-0.02635014947846569,-0.012889024595905973,0.0053894343686759355,0.003814861184797458,0.9990499055931602,1.0791900325634975
2024-07-25,-0.007395010068853484,0.012001470152531502,0.005849264488797815,0.0,0.9916619214820117,1.092141899528218
2024-07-26,0.001780916269092723,0.012139962102033138,0.15302927515981898,3.9982427590956604e-08,0.9934279883314188,1.1054004607985328
2024-07-29,0.00248041266973955,-0.02111340308440273,0.0037653196230022917,3.0681350535299856e-05,0.9958920997001499,1.0820616953000088
2024-07-30,-0.01057218980989883,-0.020115042934343328,0.14786341799282293,2.437287454970516e-05,0.9853633393919412,1.060295977841441
2024-07-31,-0.005965421515832958,0.022216549742141056,0.0014454325829599823,4.9886672232268836e-05,0.9794852317262196,1.0838520961745475
2024-08-01,0.020366263916306436,-0.02423864506884816,0.0033600833475496,0.00016344706148618826,0.9994336864576804,1.0575809899082456
2024-08-02,-0.011602388368418702,-0.04607711323844593,0.14432447218909256,0.00016562984296553118,0.987837868678918,1.0088507108774156
2024-08-05,-0.002790718166254584,0.01368917488478841,0.0009468168003022859,3.0247538009842145e-06,0.9850810915934816,1.0226610446912598
2024-08-06,-0.006068713156255001,-0.021196633695690692,0.0027246502239127585,0.0,0.9791029170129502,1.000984073132087
2024-08-07,-0.0052514281192834345,-0.005413830322047897,0.0013170394911140304,0.0,0.9739612284228759,0.9955649152050774
2024-08-08,0.0022739476036205985,0.0011413271179512297,0.0024191743148604117,0.0,0.9761759652242675,0.9967011804404817
2024-08-09,0.004336281302970727,0.01731993258307374,0.0006477012954026334,0.0,0.980408938810679,1.0139639776911809
2024-08-12,-0.0073378093496641395,-0.007111677114921999,0.000487463571899896,0.0,0.9732148849329798,1.0067529932756791
2024-08-13,0.004379006533623319,-0.007640220154957689,0.0027801943174556587,0.0,0.9774765992727208,0.9990611787653904
2024-08-14,0.0025579233100225906,-0.008880129019395722,0.0014534846734441664,0.0,0.9799769094510021,0.9901893865996841
2024-08-15,-0.007197438511873957,0.024451646890090606,0.0018224203964193747,0.0,0.9729235859021723,1.0144011478351351
2024-08-16,0.012038693430800149,0.013527951832313478,0.0015569869123900348,0.0,0.9846363146844432,1.0281239177016923
2024-08-19,-0.00302201512553459,0.0031880424162391563,0.0032909782435886215,0.0,0.9816607288483162,1.0314016203604752
2024-08-20,0.00516334856529458,-0.005677820890372609,0.15000000000000002,0.0,0.9867293853642213,1.0255455066940284
2024-08-21,-0.01781594261255744,0.02701788582230935,0.0017261476304094442,0.0,0.9691498712604482,1.05325357809947
2024-08-22,-0.0021153136081203997,-0.00497942072850599,0.00252461204738863,0.0,0.9670998153494628,1.0480089854003085
2024-08-23,-0.0007812632734671827,-0.0012509936555152867,0.15,0.0,0.9663442557819534,1.0466979328086496
2024-08-26,-8.503659846630462e-05,-0.008308985440764638,0.0018505826771315764,0.0,0.9662620811534943,1.0380009349240642
2024-08-27,-0.008590878593144077,0.011620466735504431,0.004875257486021842,0.0,0.9579610409251459,1.0500629902597718
2024-08-28,-0.0008890003610782877,-0.02888412951983499,0.15069830171832416,0.0,0.9571094132138644,1.0197328348451233
2024-08-29,-0.008161634233085727,0.01992895940678152,0.15324295286330808,0.0,0.9492978362621696,1.0400550491165141
2024-08-30,0.003353410375261995,0.042188355323140136,0.14999999999999997,0.0,0.9524812214755048,1.0839332610842676
2024-09-02,0.010488399447395528,-0.030853872106493086,0.006240997936134959,0.003733048934320804,0.962471224992483,1.0504897228747996
